0.14532004	0.85468
0.06597484	0.93402517
0.59860325	0.40139678
0.039277926	0.960722
0.006568881	0.99343115
0.017674195	0.98232585
0.017445918	0.98255414
0.9784893	0.021510743
0.005124055	0.99487597
0.019242832	0.9807571
0.899023	0.100976996
0.9761889	0.023811098
0.96659094	0.03340901
0.0052625444	0.99473745
0.9826499	0.017350152
0.9034648	0.096535236
0.8936813	0.10631871
0.190032	0.80996794
0.0063043735	0.9936957
0.95592153	0.04407853
0.009630482	0.9903695
0.90177524	0.0982248
0.87897044	0.12102962
0.8783248	0.12167517
0.0540815	0.94591856
0.0072130966	0.99278694
0.023093104	0.97690696
0.0051940125	0.994806
0.0052391617	0.9947608
0.03600322	0.9639967
0.59572554	0.40427443
0.039955545	0.96004444
0.0071957977	0.9928042
0.973682	0.02631806
0.93248695	0.067513056
0.4741169	0.5258831
0.081296995	0.91870296
0.43535778	0.56464225
0.009233937	0.99076605
0.76858	0.23141997
0.9148412	0.08515884
0.007637907	0.992362
0.98104364	0.018956378
0.010079461	0.9899205
0.005063867	0.9949361
0.07433686	0.9256631
0.7327861	0.26721388
0.96702087	0.03297915
0.004963983	0.99503595
0.97382134	0.0261787
0.0051246528	0.9948754
0.0051279063	0.99487203
0.0053053284	0.99469465
0.9532686	0.046731383
0.93090093	0.0690991
0.0075216363	0.9924784
0.15592109	0.8440789
0.16101831	0.8389817
0.005087192	0.99491274
0.25793824	0.74206173
0.010887565	0.98911244
0.96390116	0.0360989
0.011464214	0.9885358
0.11892085	0.88107914
0.055270005	0.94473
0.9584617	0.041538287
0.9484914	0.05150858
0.0051212725	0.99487877
0.0062401528	0.9937598
0.0062737097	0.9937263
0.92665404	0.07334594
0.007632878	0.9923671
0.017684834	0.9823152
0.006113332	0.99388665
0.005552728	0.99444723
0.006507019	0.993493
0.005678205	0.9943218
0.005539595	0.99446046
0.005308472	0.99469155
0.9705095	0.029490434
0.9398417	0.06015834
0.9313043	0.068695664
0.016565751	0.9834343
0.94187784	0.058122117
0.0065788333	0.99342114
0.8255748	0.17442515
0.005808042	0.99419194
0.0054799505	0.9945201
0.006093437	0.99390656
0.017926123	0.9820739
0.006442762	0.9935573
0.005946534	0.9940534
0.080218285	0.91978174
0.005278088	0.9947219
0.9819104	0.018089537
0.95203835	0.047961697
0.37620243	0.62379754
0.0053205867	0.9946794
0.00968008	0.9903199
0.008139294	0.9918607
0.0051275855	0.9948724
0.0048859827	0.99511397
0.006170855	0.9938292
0.007442474	0.9925575
0.0049620336	0.995038
0.97399944	0.026000615
0.0065626698	0.99343735
0.005044344	0.9949556
0.9462998	0.053700235
0.010059308	0.9899407
0.31242827	0.68757176
0.00525398	0.9947461
0.015911065	0.9840889
0.9854914	0.014508597
0.008896441	0.99110353
0.011705822	0.9882941
0.005355454	0.9946445
0.006201859	0.9937981
0.026250377	0.9737497
0.9321127	0.067887306
0.98332953	0.016670542
0.0053076115	0.9946924
0.010150859	0.9898491
0.006428215	0.99357176
0.005430829	0.9945692
0.978203	0.021796996
0.0060882173	0.99391174
0.0051839696	0.994816
0.0052864486	0.9947135
0.005327314	0.9946727
0.005263383	0.9947366
0.013279959	0.98672
0.008917728	0.9910823
0.0056806956	0.9943193
0.13897127	0.86102873
0.869697	0.1303031
0.0050239093	0.99497616
0.038913492	0.9610865
0.0060587195	0.9939413
0.9815669	0.01843316
0.005605229	0.9943948
0.0060398886	0.99396014
0.005973879	0.99402606
0.008050986	0.99194896
0.0055139787	0.99448603
0.0058477814	0.99415225
0.03705646	0.9629436
0.0070446334	0.9929554
0.9010439	0.09895613
0.8939065	0.10609347
0.0052084466	0.9947916
0.009357645	0.99064237
0.008029943	0.9919701
0.94614697	0.053853046
0.0052318284	0.99476814
0.0053054513	0.99469453
0.0052635004	0.9947365
0.0060380762	0.9939619
0.04501619	0.9549838
0.005441742	0.99455833
0.006744373	0.9932556
0.97053885	0.02946116
0.005566395	0.9944336
0.19425279	0.8057473
0.9674106	0.032589383
0.0053159506	0.99468404
0.006165359	0.9938346
0.97024214	0.029757807
0.008753171	0.9912469
0.005163183	0.9948368
0.005467599	0.99453235
0.16461073	0.83538926
0.6373102	0.36268988
0.0054267165	0.9945733
0.0058643064	0.9941356
0.0070574335	0.9929426
0.013579959	0.9864201
0.008212761	0.99178725
0.005338625	0.9946614
0.0051455046	0.99485445
0.0052295136	0.99477047
0.42199406	0.5780059
0.0055315252	0.99446845
0.0051211864	0.99487877
0.0060673975	0.99393255
0.21425915	0.78574085
0.0054421467	0.99455786
0.008845607	0.9911543
0.7698508	0.23014924
0.00734833	0.99265164
0.006737059	0.99326295
0.008270322	0.9917297
0.056391984	0.943608
0.9759138	0.024086148
0.008318414	0.99168164
0.046498645	0.9535013
0.0054940926	0.99450594
0.006466516	0.9935335
0.32510936	0.67489064
0.010864912	0.989135
0.005305847	0.9946942
0.021781938	0.978218
0.88556373	0.11443629
0.984792	0.015208034
0.09353474	0.90646523
0.59688985	0.40311015
0.008204166	0.99179584
0.835879	0.16412091
0.009610914	0.99038905
0.9763074	0.023692537
0.0076355697	0.9923644
0.42497984	0.57502013
0.0058893794	0.99411064
0.0068694097	0.9931306
0.0178808	0.9821192
0.006836363	0.99316365
0.9472561	0.052743886
0.85140884	0.14859115
0.89292824	0.10707176
0.019706745	0.9802933
0.36454368	0.6354563
0.23511882	0.7648812
0.006322873	0.9936771
0.6407276	0.35927245
0.96734804	0.03265199
0.015405533	0.98459446
0.005655815	0.99434423
0.0057887966	0.99421114
0.7218901	0.27810994
0.0051537547	0.9948462
0.008228532	0.9917714
0.006958637	0.9930414
0.23518257	0.7648174
0.019540107	0.98045987
0.027192296	0.97280765
0.0063909274	0.9936091
0.034850337	0.96514964
0.0115276715	0.9884723
0.005360313	0.9946397
0.11389032	0.88610965
0.0077665276	0.9922335
0.9133277	0.086672254
0.0053249137	0.99467504
0.005406823	0.9945932
0.0052906005	0.9947094
0.95144963	0.048550338
0.0065054	0.9934946
0.0051838546	0.9948161
0.9602208	0.03977923
0.46510145	0.5348986
0.0061192624	0.99388075
0.0069104224	0.9930896
0.70636356	0.29363647
0.005505038	0.994495
0.1377622	0.8622378
0.8834058	0.11659411
0.0054250336	0.9945749
0.010666199	0.9893338
0.0065230187	0.99347705
0.024215573	0.9757844
0.0056343703	0.9943657
0.022831958	0.97716796
0.59483504	0.405165
0.980273	0.019726977
0.0059112203	0.99408877
0.007569944	0.99243003
0.0075325007	0.99246746
0.17097366	0.8290264
0.0053472966	0.9946526
0.008605429	0.9913946
0.0104982015	0.9895018
0.016689131	0.9833108
0.8665535	0.13344651
0.0053091217	0.99469084
0.005395102	0.9946049
0.005214093	0.99478596
0.9105819	0.08941819
0.93823206	0.0617679
0.9693587	0.030641302
0.007999951	0.992
0.73082083	0.26917914
0.006723228	0.9932768
0.0066460916	0.99335396
0.16628817	0.8337118
0.0051759793	0.99482405
0.8656586	0.13434148
0.5722151	0.4277849
0.0052496395	0.9947503
0.9572839	0.042716134
0.972047	0.027953058
0.0051321997	0.9948678
0.93277997	0.06722
0.014717491	0.98528254
0.008399778	0.9916003
0.0054642814	0.9945357
0.0050050616	0.9949949
0.006059299	0.9939407
0.3094608	0.6905392
0.0051566623	0.99484336
0.0070687095	0.99293125
0.010523972	0.9894761
0.15192695	0.84807307
0.005131525	0.9948685
0.011066992	0.98893297
0.1705959	0.8294041
0.005634781	0.9943652
0.7885003	0.2114997
0.381236	0.61876404
0.006517474	0.99348253
0.91351604	0.08648393
0.0062755467	0.9937244
0.007184666	0.99281526
0.0059679695	0.99403197
0.0059103156	0.9940897
0.0048937653	0.9951062
0.004904049	0.9950959
0.017441291	0.9825587
0.005476869	0.99452317
0.83413726	0.1658628
0.006366397	0.9936336
0.97398573	0.026014213
0.00586951	0.99413043
0.94771135	0.0522887
0.9115379	0.08846205
0.93347853	0.066521436
0.0074018794	0.9925982
0.007499599	0.99250036
0.94417226	0.05582778
0.007463776	0.9925362
0.020921446	0.97907853
0.89256185	0.10743811
0.0057073846	0.9942926
0.27843052	0.72156954
0.007069171	0.99293077
0.005840213	0.9941598
0.17119497	0.82880497
0.0061928667	0.99380714
0.3744242	0.6255758
0.005867527	0.99413246
0.98194385	0.018056104
0.006124897	0.9938751
0.0059077884	0.99409217
0.7492305	0.25076947
0.011055716	0.9889443
0.0052656457	0.9947344
0.005985264	0.9940148
0.95314246	0.046857465
0.98616	0.013840083
0.008608562	0.9913914
0.10249472	0.8975052
0.9849836	0.015016384
0.088588595	0.9114114
0.005245832	0.9947542
0.926877	0.07312293
0.0066637276	0.9933363
0.9516812	0.04831881
0.006200942	0.99379903
0.0055054557	0.9944945
0.17570533	0.8242947
0.012162536	0.98783743
0.9581814	0.041818637
0.9657777	0.034222245
0.9825936	0.01740634
0.0071359375	0.992864
0.005840545	0.99415946
0.5151828	0.48481715
0.97297615	0.027023885
0.005111944	0.9948881
0.011196335	0.9888037
0.08990513	0.91009486
0.008221302	0.9917787
0.0056089726	0.994391
0.8025113	0.19748871
0.68834305	0.311657
0.012200161	0.9877999
0.0055987053	0.9944013
0.005505704	0.99449426
0.9763197	0.023680331
0.97617775	0.023822263
0.0073121144	0.99268794
0.031176586	0.96882343
0.00744103	0.99255896
0.021557827	0.97844213
0.006858641	0.99314135
0.051089887	0.94891006
0.0073320423	0.992668
0.005602705	0.9943973
0.0050934833	0.9949065
0.9688598	0.031140234
0.005347672	0.9946523
0.0052727736	0.9947272
0.005876081	0.994124
0.0063586608	0.9936413
0.0689937	0.9310063
0.026941078	0.97305894
0.61719406	0.3828059
0.02865381	0.9713462
0.0051775854	0.9948224
0.020032441	0.9799676
0.0050602984	0.9949397
0.8113089	0.18869112
0.009488482	0.9905115
0.97226083	0.027739143
0.008283893	0.9917161
0.868959	0.13104102
0.09549797	0.90450203
0.005323242	0.9946767
0.07539055	0.9246094
0.011985986	0.988014
0.0062683313	0.9937317
0.0058658556	0.9941341
0.04789622	0.95210373
0.8698582	0.13014185
0.0064664786	0.9935335
0.009313624	0.99068636
0.008028193	0.99197185
0.0054401234	0.9945598
0.0058579366	0.9941421
0.0056157536	0.9943843
0.0053303014	0.99466974
0.005278221	0.9947218
0.005204477	0.9947955
0.007102045	0.992898
0.00575565	0.9942444
0.48581833	0.5141817
0.0062875897	0.99371237
0.6487228	0.35127714
0.005228953	0.99477106
0.0051386207	0.9948613
0.030767871	0.96923214
0.005221121	0.9947789
0.005337737	0.99466234
0.0051532877	0.9948467
0.9297366	0.070263356
0.008355574	0.99164444
0.020746853	0.9792532
0.964168	0.035831932
0.0052314857	0.9947685
0.87964714	0.1203529
0.8486254	0.15137453
0.118449815	0.8815502
0.006416932	0.993583
0.9815545	0.018445544
0.0062637995	0.99373615
0.005796038	0.994204
0.0065052896	0.9934947
0.00844496	0.99155504
0.20870677	0.79129326
0.3047682	0.69523174
0.36877954	0.63122046
0.005328886	0.99467117
0.70249164	0.29750833
0.5904456	0.4095544
0.3646218	0.6353782
0.00879211	0.99120784
0.980735	0.019264992
0.9424414	0.05755858
0.0055071115	0.9944929
0.033103243	0.9668968
0.9749254	0.025074596
0.36929652	0.63070345
0.0088538425	0.99114615
0.84563094	0.15436913
0.020662546	0.97933745
0.94538254	0.054617416
0.0051883985	0.99481165
0.006615756	0.9933842
0.086460546	0.91353947
0.008909624	0.9910904
0.95457494	0.045425102
0.13106227	0.8689378
0.9660782	0.033921733
0.98072386	0.019276116
0.9417415	0.05825848
0.0070875236	0.9929125
0.9662261	0.03377393
0.95986813	0.040131927
0.030192409	0.9698076
0.0057572317	0.9942427
0.0072934055	0.9927066
0.0055330996	0.9944669
0.9271491	0.07285088
0.95119697	0.048803005
0.9806716	0.019328449
0.005567295	0.99443275
0.0049191364	0.9950808
0.0064048497	0.9935952
0.008384369	0.9916156
0.9313068	0.06869316
0.0060212407	0.99397874
0.98043984	0.019560143
0.005057147	0.99494284
0.0059620943	0.99403787
0.034717772	0.96528226
0.9539935	0.04600648
0.20506898	0.794931
0.97809875	0.021901289
0.0060003563	0.9939997
0.0052974834	0.9947025
0.5878354	0.4121647
0.005587145	0.99441284
0.0055126348	0.99448735
0.0055160522	0.9944839
0.9762457	0.023754273
0.60937333	0.39062667
0.09207321	0.9079268
0.10223273	0.89776725
0.008120709	0.9918793
0.0108998185	0.98910016
0.030435143	0.96956486
0.93745095	0.06254912
0.0060336683	0.99396634
0.008759996	0.99123996
0.6367125	0.36328757
0.010205547	0.98979443
0.0078084515	0.9921915
0.006394129	0.99360585
0.25452548	0.7454745
0.0055204616	0.99447954
0.22165053	0.7783494
0.86254394	0.13745607
0.86302143	0.13697852
0.0053747604	0.9946253
0.32104456	0.6789554
0.0061528725	0.9938471
0.9654238	0.03457619
0.08481776	0.91518223
0.0068377685	0.9931623
0.0074363016	0.99256366
0.009689781	0.99031025
0.9535994	0.046400543
0.23029634	0.7697037
0.97816885	0.021831112
0.9734691	0.026530944
0.034259237	0.9657408
0.6795113	0.32048872
0.91998166	0.08001839
0.0068125115	0.99318755
0.97553605	0.024464004
0.019948239	0.98005176
0.005555681	0.9944443
0.005259095	0.99474084
0.005501531	0.99449855
0.98114026	0.018859785
0.0058472236	0.9941527
0.0053816596	0.99461836
0.009136742	0.99086326
0.9763817	0.02361829
0.2642315	0.73576844
0.9485048	0.051495224
0.92886955	0.071130455
0.7877581	0.2122419
0.00536456	0.9946354
0.007478086	0.99252194
0.0060893	0.9939107
0.012766416	0.98723364
0.0055567212	0.99444324
0.5516803	0.44831973
0.006038918	0.9939611
0.005231417	0.9947686
0.0060918485	0.99390817
0.009192062	0.99080795
0.0056349337	0.9943651
0.012833466	0.9871666
0.01907161	0.98092836
0.93378323	0.06621675
0.005683492	0.9943165
0.96242845	0.037571583
0.9180345	0.08196555
0.030897472	0.96910256
0.005103773	0.99489623
0.0054188776	0.99458104
0.0051185596	0.9948815
0.9541324	0.045867566
0.0058913482	0.9941087
0.020411348	0.9795887
0.005589885	0.9944101
0.006378969	0.99362105
0.15011962	0.84988034
0.005293545	0.99470645
0.005858358	0.99414164
0.004929055	0.99507093
0.10136458	0.89863545
0.95915097	0.04084898
0.0063468195	0.9936532
0.006265495	0.99373454
0.9284977	0.07150227
0.9587427	0.04125734
0.9840316	0.015968356
0.921922	0.07807802
0.009181818	0.99081826
0.119440585	0.88055944
0.9519433	0.048056692
0.02313098	0.97686905
0.0061819064	0.9938181
0.005378465	0.9946215
0.0065208836	0.99347913
0.9812507	0.018749343
0.010034865	0.98996514
0.0071331784	0.9928669
0.3186585	0.68134147
0.01458475	0.9854152
0.07906181	0.9209382
0.008075264	0.9919247
0.0071111047	0.9928888
0.96968204	0.030317912
0.005137291	0.99486274
0.9675858	0.032414224
0.0055026184	0.99449736
0.0055315094	0.99446845
0.41528216	0.58471787
0.010095231	0.9899047
0.0075067515	0.99249333
0.0055465414	0.9944535
0.059959333	0.94004065
0.0060348837	0.9939651
0.0053067403	0.9946932
0.0054527186	0.99454737
0.8836111	0.11638885
0.98573893	0.014261072
0.0056672557	0.9943328
0.028520051	0.97147995
0.005791822	0.9942082
0.005174079	0.9948259
0.0061218557	0.9938782
0.0064087203	0.9935913
0.8885749	0.111425124
0.7902377	0.20976229
0.010166663	0.98983335
0.02781145	0.9721886
0.030259449	0.96974057
0.00673981	0.9932602
0.0049688653	0.9950311
0.064951375	0.9350486
0.0062160967	0.99378383
0.0064265826	0.99357337
0.7661598	0.23384026
0.9470395	0.052960508
0.006562636	0.99343735
0.96445656	0.035543434
0.15433568	0.8456643
0.014829538	0.9851704
0.5456364	0.4543636
0.008189564	0.9918105
0.9543255	0.04567453
0.23728219	0.7627178
0.020323932	0.9796761
0.0053923563	0.99460757
0.0062501435	0.99374986
0.6402933	0.35970673
0.014840675	0.98515934
0.004981901	0.9950181
0.006665959	0.99333405
0.0051688785	0.99483114
0.0065633943	0.99343663
0.97665423	0.0233458
0.0066698124	0.9933302
0.98631465	0.01368539
0.9753092	0.024690859
0.005989305	0.9940106
0.95068544	0.0493145
0.008344352	0.9916557
0.784999	0.21500091
0.0068095275	0.99319047
0.8576249	0.14237513
0.005814414	0.9941856
0.98245263	0.01754738
0.010553148	0.9894469
0.0048375544	0.9951624
0.00522229	0.9947777
0.0059208055	0.99407923
0.59123325	0.40876678
0.005490933	0.99450904
0.09015243	0.90984756
0.79586333	0.20413665
0.005636943	0.99436307
0.023832273	0.9761678
0.018640598	0.98135936
0.01313176	0.98686826
0.005853267	0.9941467
0.98297966	0.017020304
0.9607752	0.039224792
0.005134279	0.9948657
0.9672086	0.03279136
0.0053845295	0.9946155
0.00913619	0.99086374
0.0051611993	0.9948388
0.0053656218	0.9946344
0.31986412	0.68013585
0.0060004382	0.9939996
0.5587304	0.4412695
0.15631437	0.8436857
0.8698987	0.13010128
0.00575464	0.99424535
0.791629	0.2083709
0.97476846	0.025231484
0.0053140298	0.994686
0.91925013	0.08074988
0.9824745	0.01752551
0.005496894	0.99450314
0.008078161	0.9919219
0.54174703	0.458253
0.018336825	0.98166317
0.10118529	0.8988147
0.006640666	0.9933594
0.00634067	0.9936593
0.35078308	0.64921695
0.9541022	0.04589773
0.0062969807	0.99370295
0.9543334	0.045666523
0.37567922	0.62432075
0.015799718	0.9842003
0.009407963	0.99059206
0.0050874557	0.9949125
0.006033411	0.9939666
0.53156406	0.46843588
0.0051048724	0.99489516
0.092386104	0.90761393
0.021690385	0.97830963
0.005286504	0.9947135
0.0058282153	0.9941718
0.008658991	0.99134105
0.010097301	0.98990273
0.02445678	0.9755432
0.017096933	0.98290306
0.005619927	0.99438006
0.17461601	0.825384
0.005768456	0.9942316
0.006067656	0.9939323
0.0074567813	0.9925432
0.007169879	0.9928301
0.005545227	0.9944548
0.0056957337	0.99430424
0.02976112	0.9702389
0.006144338	0.99385566
0.06324267	0.9367574
0.90738016	0.092619814
0.008461943	0.99153805
0.0052000675	0.9948
0.0125662135	0.98743373
0.0050363955	0.99496365
0.00550627	0.99449366
0.010653677	0.9893463
0.027700502	0.97229946
0.0076243193	0.9923757
0.005295494	0.99470454
0.9815369	0.01846314
0.0051420396	0.9948579
0.62823254	0.3717675
0.0054067867	0.9945932
0.55221415	0.44778585
0.008791158	0.9912088
0.01245292	0.9875471
0.0054949964	0.994505
0.07784471	0.9221553
0.005597662	0.99440235
0.0059786495	0.99402136
0.08023947	0.9197605
0.019631341	0.9803687
0.0049034716	0.9950965
0.9445121	0.05548784
0.005991838	0.9940082
0.15150677	0.8484932
0.0063195694	0.99368036
0.0056343027	0.9943657
0.10419632	0.89580363
0.005530387	0.99446964
0.9719121	0.028087987
0.94605124	0.05394874
0.0069474727	0.99305254
0.005263003	0.99473697
0.9691198	0.030880248
0.005713945	0.994286
0.0050450047	0.994955
0.005851952	0.994148
0.97879076	0.02120922
0.8282669	0.17173308
0.0050044707	0.9949955
0.010695448	0.98930454
0.9674598	0.03254017
0.0057290783	0.9942709
0.9651298	0.034870222
0.9253384	0.07466157
0.049314126	0.9506859
0.0049849655	0.9950151
0.036228955	0.96377105
0.005794986	0.99420506
0.9143797	0.0856203
0.20533125	0.7946688
0.79842716	0.20157282
0.005347312	0.9946526
0.019012595	0.9809874
0.0053263386	0.99467367
0.96706754	0.032932416
0.9679749	0.03202504
0.010670009	0.98933
0.0049870326	0.99501294
0.012603148	0.9873969
0.057846878	0.9421531
0.3225951	0.67740494
0.006604953	0.99339503
0.0057512554	0.99424875
0.43036264	0.5696374
0.9837763	0.01622378
0.00511702	0.99488306
